"season","model","size","sku","ean","description"
"S18","PD0_DEODORANT","XXS","12000000-XXS",4932877973712,"Fugiat magna ullamco quis irure nostrud incididunt nostrud ea."
"S18","PD0_DEODORANT","S","12000000-S",8580889368670,"Fugiat magna ullamco quis irure nostrud incididunt nostrud ea."
"S18","PD0_DEODORANT","M","12000000-M",4252332194007,"Fugiat magna ullamco quis irure nostrud incididunt nostrud ea."
"S18","PD0_DEODORANT","L","12000000-L",3973340777453,"Fugiat magna ullamco quis irure nostrud incididunt nostrud ea."
"S21","PD8_WEIGHT","XS","12000008-XS",482267381898,"Dolor minim nulla fugiat fugiat duis."
"S21","PD8_WEIGHT","S","12000008-S",9229769337594,"Dolor minim nulla fugiat fugiat duis."
"S21","PD8_WEIGHT","M","12000008-M",6381978110588,"Dolor minim nulla fugiat fugiat duis."
"S21","PD8_WEIGHT","L","12000008-L",6306613601554,"Dolor minim nulla fugiat fugiat duis."
"S21","PD8_WEIGHT","XXL","12000008-XXL",310754803494,"Dolor minim nulla fugiat fugiat duis."
"S21","PD8_WEIGHT","XXXL","12000008-XXXL",7333974974320,"Dolor minim nulla fugiat fugiat duis."
"S21","PD8_WEIGHT","XXXXL","12000008-XXXXL",5814172218614,"Dolor minim nulla fugiat fugiat duis."
"S22","PD8_WEIGHT","S","12000008-S",5410657301310,"Dolor minim nulla fugiat fugiat duis."
"S22","PD8_WEIGHT","XXXXL","12000008-XXXXL",4820738739314,"Dolor minim nulla fugiat fugiat duis."
"S21","PD9_GOLDFISH","XXS","12000009-XXS",380450832345,"Est minim mollit nulla ea sunt sunt ullamco."
"S21","PD9_GOLDFISH","S","12000009-S",1589394448884,"Est minim mollit nulla ea sunt sunt ullamco."
"S21","PD9_GOLDFISH","M","12000009-M",333177044713,"Est minim mollit nulla ea sunt sunt ullamco."
"S17","PD10_DEVELOPMENT","XXS","12000010-XXS",361331127835,"Minim id laboris ipsum duis amet laboris magna."
"S17","PD10_DEVELOPMENT","XS","12000010-XS",3237178168273,"Minim id laboris ipsum duis amet laboris magna."
"S17","PD10_DEVELOPMENT","M","12000010-M",6553934795535,"Minim id laboris ipsum duis amet laboris magna."
"S17","PD10_DEVELOPMENT","XL","12000010-XL",4290036674567,"Minim id laboris ipsum duis amet laboris magna."
"S17","PD10_DEVELOPMENT","XXXL","12000010-XXXL",4586711821610,"Minim id laboris ipsum duis amet laboris magna."
"S21","PD10_DEVELOPMENT","S","12000010-S",2703513157479,"Minim id laboris ipsum duis amet laboris magna."
"S21","PD10_DEVELOPMENT","XL","12000010-XL",5879249654651,"Minim id laboris ipsum duis amet laboris magna."
"S21","PD11_RUTABAGA","XXS","12000011-XXS",7524353816380,"Enim minim sint laborum aute."
"S21","PD11_RUTABAGA","XL","12000011-XL",8061768122883,"Enim minim sint laborum aute."
"S21","PD11_RUTABAGA","XXXXL","12000011-XXXXL",2842433779626,"Enim minim sint laborum aute."
"S22","PD11_RUTABAGA","XXS","12000011-XXS",5052769029742,"Enim minim sint laborum aute."
"S22","PD11_RUTABAGA","XS","12000011-XS",5460142983712,"Enim minim sint laborum aute."
"S22","PD11_RUTABAGA","M","12000011-M",2572551124125,"Enim minim sint laborum aute."
"S22","PD11_RUTABAGA","XL","12000011-XL",7967287310945,"Enim minim sint laborum aute."
"S17","PD12_BETTY","XXS","12000012-XXS",4271296700997,"Commodo proident do quis consequat occaecat."
"S17","PD12_BETTY","XS","12000012-XS",9183396515722,"Commodo proident do quis consequat occaecat."
"S17","PD12_BETTY","S","12000012-S",7485609324100,"Commodo proident do quis consequat occaecat."
"S17","PD12_BETTY","M","12000012-M",227154872436,"Commodo proident do quis consequat occaecat."
"S17","PD12_BETTY","XL","12000012-XL",278542923337,"Commodo proident do quis consequat occaecat."
"S17","PD12_BETTY","XXL","12000012-XXL",4305201083321,"Commodo proident do quis consequat occaecat."
"S20","PD12_BETTY","XS","12000012-XS",5975096065262,"Commodo proident do quis consequat occaecat."
"S20","PD12_BETTY","M","12000012-M",7391797555732,"Commodo proident do quis consequat occaecat."
"S20","PD12_BETTY","XXXL","12000012-XXXL",5429757455365,"Commodo proident do quis consequat occaecat."
"S20","PD12_BETTY","XXXXL","12000012-XXXXL",4289607237638,"Commodo proident do quis consequat occaecat."
"S17","PD13_POWER","XS","12000013-XS",3788428492394,"In aute dolor officia occaecat."
"S17","PD13_POWER","M","12000013-M",6629969347349,"In aute dolor officia occaecat."
"S17","PD13_POWER","L","12000013-L",2785558169979,"In aute dolor officia occaecat."
"S17","PD13_POWER","XL","12000013-XL",8421583442877,"In aute dolor officia occaecat."
"S20","PD13_POWER","XXS","12000013-XXS",1716678581201,"In aute dolor officia occaecat."
"S20","PD13_POWER","XS","12000013-XS",8332190941468,"In aute dolor officia occaecat."
"S20","PD13_POWER","S","12000013-S",5375227290875,"In aute dolor officia occaecat."
"S20","PD13_POWER","L","12000013-L",4514250975452,"In aute dolor officia occaecat."
"S20","PD13_POWER","XL","12000013-XL",4403867175403,"In aute dolor officia occaecat."
"S20","PD13_POWER","XXL","12000013-XXL",7853855835904,"In aute dolor officia occaecat."
"S18","PD14_QUAIL","XS","12000014-XS",595681012596,"Culpa incididunt dolor in duis Lorem exercitation."
"S18","PD14_QUAIL","L","12000014-L",2241058734288,"Culpa incididunt dolor in duis Lorem exercitation."
"S18","PD14_QUAIL","XXL","12000014-XXL",2667702968097,"Culpa incididunt dolor in duis Lorem exercitation."
"S18","PD14_QUAIL","XXXL","12000014-XXXL",5073825106807,"Culpa incididunt dolor in duis Lorem exercitation."
"S18","PD14_QUAIL","XXXXL","12000014-XXXXL",2509471800124,"Culpa incididunt dolor in duis Lorem exercitation."
